id,price
3010,52674.09481125309
3011,14909.584092562418
3012,41115.98403209418
3013,26937.569994809306
3014,52674.09481125309
3015,52674.09481125309
3016,59314.10857222653
3017,59314.10857222653
3018,19911.092843317936
3019,21965.373010035262
3020,23648.881346185965
3021,13937.407677707419
3022,59314.10857222653
3023,70015.03818282162
3024,19911.092843317936
3025,20301.32158296853
3026,35283.062692409236
3027,22118.29214356472
3028,23648.881346185965
3029,41115.98403209418
3030,23648.881346185965
3031,31443.70907087408
3032,65401.84317980562
3033,59314.10857222653
3034,59314.10857222653
3035,26937.569994809306
3036,52674.09481125309
3037,35283.062692409236
3038,41115.98403209418
3039,41115.98403209418
3040,65401.84317980562
3041,70015.03818282162
3042,20298.028817283728
3043,21965.373010035262
3044,26937.569994809306
3045,21965.373010035262
3046,14909.584092562418
3047,70015.03818282162
3048,13736.302880744961
3049,21965.373010035262
3050,41115.98403209418
3051,52674.09481125309
3052,83248.58360163726
3053,52674.09481125309
3054,26937.569994809306
3055,26937.569994809306
3056,41115.98403209418
3057,59314.10857222653
3058,65401.84317980562
3059,23648.881346185965
3060,65401.84317980562
3061,17475.970416945187
3062,65401.84317980562
3063,20301.32158296853
3064,22118.29214356472
3065,23648.881346185965
3066,41115.98403209418
3067,83248.58360163726
3068,19911.092843317936
3069,51442.3374152049
3070,26937.569994809306
3071,59314.10857222653
3072,31443.70907087408
3073,59314.10857222653
3074,52674.09481125309
3075,65401.84317980562
3076,22118.29214356472
3077,59314.10857222653
3078,17846.013366190153
3079,19911.092843317936
3080,19911.092843317936
3081,59314.10857222653
3082,70015.03818282162
3083,35283.062692409236
3084,41115.98403209418
3085,65401.84317980562
3086,59314.10857222653
3087,21965.373010035262
3088,23648.881346185965
3089,65401.84317980562
3090,26937.569994809306
3091,20298.028817283728
3092,83248.58360163726
3093,22118.29214356472
3094,41115.98403209418
3095,59314.10857222653
3096,41115.98403209418
3097,70015.03818282162
3098,83248.58360163726
3099,59314.10857222653
3100,18579.318617838726
3101,41115.98403209418
3102,19911.092843317936
3103,41115.98403209418
3104,52674.09481125309
3105,41115.98403209418
3106,35283.062692409236
3107,20301.32158296853
3108,35283.062692409236
3109,18579.318617838726
3110,21965.373010035262
3111,65401.84317980562
3112,41115.98403209418
3113,59314.10857222653
3114,22118.29214356472
3115,70015.03818282162
3116,23648.881346185965
3117,51442.3374152049
3118,70015.03818282162
3119,70015.03818282162
3120,18579.318617838726
3121,31443.70907087408
3122,20301.32158296853
3123,35283.062692409236
3124,70015.03818282162
3125,70015.03818282162
3126,35283.062692409236
3127,59314.10857222653
3128,70015.03818282162
3129,18579.318617838726
3130,51442.3374152049
3131,51442.3374152049
3132,83248.58360163726
3133,70015.03818282162
3134,65401.84317980562
3135,20301.32158296853
3136,70015.03818282162
3137,70015.03818282162
3138,61828.79286302661
3139,51442.3374152049
3140,26937.569994809306
3141,14909.584092562418
3142,16016.591805687658
3143,59314.10857222653
3144,12557.951248592064
3145,65401.84317980562
3146,35283.062692409236
3147,51442.3374152049
3148,23648.881346185965
3149,59314.10857222653
3150,19911.092843317936
3151,65401.84317980562
3152,18579.318617838726
3153,59314.10857222653
3154,83248.58360163726
3155,52674.09481125309
3156,20301.32158296853
