id,price
3010,30153.654658933952
3011,8240.083033753242
3012,48432.155503562484
3013,53318.102599091755
3014,62373.3971634182
3015,35213.41306714973
3016,35844.418405795106
3017,70166.68657204883
3018,12157.731317594224
3019,8823.734997126247
3020,23204.20597716935
3021,27539.35630786973
3022,38709.83554702745
3023,54545.41102242415
3024,23865.811570457743
3025,16960.797857157282
3026,34910.32951209566
3027,81296.60048350903
3028,15787.417535487983
3029,63767.20143281698
3030,19102.684973972784
3031,22217.868902407667
3032,252140.28509227026
3033,76213.92114342701
3034,37117.01502276067
3035,11891.92595942603
3036,56266.93581988013
3037,13773.531100670842
3038,16251.106155862793
3039,23532.73709346803
3040,34562.91588559492
3041,51551.62512476978
3042,14733.706926330231
3043,30601.972091803418
3044,13859.60764720896
3045,10270.635607963803
3046,11245.048933260194
3047,51015.254119948404
3048,13109.82444156775
3049,20968.339961193837
3050,18278.782827324503
3051,50544.75568528784
3052,108542.06004017162
3053,26962.760187339514
3054,58185.501750128926
3055,21490.830129272887
3056,33844.08392464785
3057,41394.08804282183
3058,49603.72033227303
3059,16705.716536330587
3060,30040.962939056997
3061,14323.83329832802
3062,40913.63477074292
3063,7004.2264485303585
3064,20899.315571568863
3065,24801.705583305753
3066,36895.59469068684
3067,102812.56326835652
3068,74840.20752947351
3069,48616.70556268577
3070,11909.93073532513
3071,48694.233335559045
3072,21168.96352523364
3073,25712.235873449
3074,32376.770290541368
3075,39828.22457126791
3076,51612.56920435007
3077,110040.22130167882
3078,11987.891875293704
3079,25705.919254739285
3080,29739.86531227573
3081,40399.32651166586
3082,52607.086398229825
3083,21218.11403283819
3084,71483.43066322073
3085,40824.46793363515
3086,51732.205957717946
3087,40206.37990011707
3088,16379.100478911936
3089,133063.8967016537
3090,13786.614825197055
3091,11609.746776182337
3092,96209.50769576395
3093,17910.931507639718
3094,35212.45347921586
3095,72266.84787468032
3096,27375.09548024389
3097,32667.79985103949
3098,70993.29506050918
3099,65111.22234882347
3100,17435.563984475724
3101,23237.34074298653
3102,23275.843615546393
3103,33653.40676036633
3104,31925.46969303105
3105,153260.8118528207
3106,170565.42212225913
3107,25373.30866214639
3108,28210.152997175464
3109,37783.85766282425
3110,15365.243751647478
3111,35020.01225686628
3112,18156.177212656
3113,53825.462139703064
3114,8472.381930813543
3115,40072.74695012003
3116,21103.3252045442
3117,29784.954632408873
3118,43636.95361669355
3119,55374.402166138156
3120,9107.424529417467
3121,39180.09133115391
3122,23984.91997092288
3123,52806.33860790187
3124,40758.6811224206
3125,145707.31606249895
3126,34562.116068907584
3127,35905.51254084222
3128,93662.2148403389
3129,31791.27294188388
3130,34276.760914319275
3131,25056.13754662427
3132,71720.49851387601
3133,36430.098283365114
3134,40031.305114694056
3135,37574.93231740515
3136,38066.39040705836
3137,44869.78121101414
3138,74860.84251067818
3139,34682.15009160196
3140,18483.22507533695
3141,23470.010922103636
3142,10033.556100442187
3143,35471.29360533736
3144,14343.210998191707
3145,65869.36828309209
3146,19166.595845907366
3147,37322.3571016218
3148,15113.431560520405
3149,87224.9481112022
3150,29954.068421417167
3151,69417.59676753932
3152,25730.992404935074
3153,37144.73046135242
3154,59012.55055861654
3155,22999.041425550837
3156,14603.371754460419
3157,5595.39776372866
3158,19546.865368048275
3159,20081.540325972688
3160,33234.49173503236
3161,11702.874217339935
3162,44265.06592286584
3163,23371.813619521512
3164,128623.73789357037
3165,18247.430493369593
3166,127986.19485095
3167,7520.627674042707
3168,24651.644713635007
3169,65218.69205411498
3170,18013.785109117198
3171,63157.098337974756
3172,11296.58138896961
3173,27562.208281810126
3174,12925.4109439553
3175,226948.14917949308
3176,44870.6110073564
3177,78553.83516889463
3178,28090.931720258424
3179,16228.707573815524
3180,23908.139449708488
3181,29802.948314312078
3182,97173.24952776571
3183,47644.033549389416
3184,38069.38945076344
3185,239615.8613077155
3186,37771.47163543618
3187,30742.21429194753
3188,36488.6854661456
3189,41332.68075790973
3190,30966.347713396703
3191,33847.57806824492
3192,11033.57610478863
3193,22757.6751906151
3194,14743.078540081124
3195,24735.47999320198
3196,49670.89463380987
3197,58975.68413549374
3198,15920.149280502234
3199,55903.6437633215
3200,34367.57109870396
3201,24285.679801877573
3202,26958.89517448926
3203,42240.09723232946
3204,62154.65513995376
3205,69071.00846933464
3206,25973.809237960853
3207,10304.236961497374
3208,14543.080636099154
3209,36736.631935968864
3210,50246.30697908331
3211,32269.700106551998
3212,20399.94462413814
3213,71331.71474242612
3214,9667.93296382198
3215,17345.007180877717
3216,196010.80636924994
3217,29506.792160308898
3218,101587.3122852909
3219,62694.520088166115
3220,12271.621275786494
3221,32585.87107180835
3222,196388.78000518848
3223,74141.8801096318
3224,24224.037095213043
3225,15410.21138147259
3226,27932.74206446016
3227,36068.709136896854
3228,16052.747737553036
3229,33107.664780674575
3230,37692.084042222064
3231,21332.088103616745
3232,43209.28676214369
3233,33167.683929738436
3234,56842.47031867563
3235,5323.796936307434
3236,66576.91883974356
3237,32901.917722506194
3238,14059.992496836681
3239,25507.86642715378
3240,75750.46236693891
3241,29336.579313748472
3242,35236.16043810595
3243,6665.7370723493295
3244,27338.595758366533
3245,74932.17997391033
3246,54355.32704985287
3247,13273.612276958747
3248,41438.53605841897
3249,26103.15354133813
3250,20832.510666063758
3251,14527.829636942972
3252,42385.40393746674
3253,29657.724272986547
3254,56038.51317092066
3255,4733.72945444478
3256,81220.49150213675
3257,30851.024185793893
3258,106405.62453246763
3259,27878.564364206497
3260,64556.03666170544
3261,5168.432708321204
3262,71684.29891736747
3263,7356.788028925714
3264,30269.745075028488
3265,63244.33703574722
3266,68767.36602347723
3267,58004.97537571403
3268,27397.058134215233
3269,63371.7119660223
3270,35154.99910994774
3271,15745.435999003981
3272,45866.45034140261
3273,13326.411224200534
3274,9100.81743511569
3275,44204.499707319235
3276,21510.484674480886
3277,96369.87914971403
3278,94834.43094573334
3279,130055.77500553249
3280,12551.095488440684
3281,33273.61024811635
3282,50107.01425604722
3283,48957.99559560432
3284,137722.1342424238
3285,66740.14453117587
3286,108774.94426343366
3287,58663.7229484082
3288,17081.940132709427
3289,22772.586432214903
3290,85342.19815605562
3291,11532.322234592195
3292,65829.59519911153
3293,42819.27526006703
3294,21617.25969762564
3295,38414.6880110892
3296,9395.369580531007
3297,53868.66968247916
3298,30210.149958923383
3299,81296.36130274614
3300,39492.25751910761
3301,5087.9009914035005
3302,60691.07218575666
3303,17786.946678454897
3304,44878.701507364865
3305,44149.68305314677
3306,7490.540410137958
3307,17581.37746602307
3308,24827.57793895719
3309,9144.49747169471
3310,88253.99966091283
3311,19175.982804041567
3312,9958.155470929412
3313,15944.935325815568
3314,70062.99746732482
3315,20723.93697012494
3316,44664.121917656805
3317,47529.9879481519
3318,36296.83298265037
3319,28430.31687937714
3320,23938.083517252144
3321,19137.044330558656
